PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0013_01,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.18368876579320728,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0018_01,0,-0.6837197255230659,0,-0.6403720524482873,0.13689762032511943,-0.6248885376370679,2.212363820400283,-0.63481033484923,0.21325605300521633,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0019_01,1,0.15907107850983326,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0021_01,0,0.6506990475290244,0,-0.6403720524482873,2.355227307607919,-0.6248885376370679,1.2200784504862425,1.6924652259622817,0.09184438289660364,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0023_01,0,-0.6134871585203243,0,0.24059089368334136,-0.6489032714011534,1.88371216439587,-0.6632339304133921,-0.63481033484923,0.23741428568959594,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0027_01,0,0.15907107850983326,0,-0.6403720524482873,1.8722928075397247,1.5420207676926565,1.0507802345586763,0.866312563975887,0.2755331486898109,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0029_01,1,-0.5432545915175827,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.1455699027929923,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0032_01,1,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0032_02,1,-0.4027894575120995,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0033_01,0,-0.3325568905093579,0,-0.6403720524482873,1.5561954544997938,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.2755331486898109,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0037_01,0,-0.6837197255230659,0,1.5011247686944609,-0.17580399334292854,1.2871003010354365,1.3171622779451673,-0.63481033484923,0.30510043590182,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0040_01,0,1.1423270165482156,0,1.8719902099576962,0.8245215414134359,-0.6248885376370679,0.08930891518439005,1.891614013457077,0.1455699027929923,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
